indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
unemployment_rate,idn.13.1310,Solok Selatan,2024,7,1.0,2.3,3.008982796730077,0.7089827967300772,2.6067213114754106,0.3067213114754108
unemployment_rate,idn.13.1311,Dharmasraya,2024,7,1.0,6.02,5.8421442827043,-0.17785571729569938,5.981967213114755,-0.03803278688524436
unemployment_rate,idn.13.1312,Pasaman Barat,2024,7,1.0,6.34,6.021219339565558,-0.31878066043444164,6.201639344262296,-0.13836065573770373
unemployment_rate,idn.13.1371,Padang,2024,7,1.0,9.88,10.323660582931744,0.44366058293174326,11.219999999999999,1.339999999999998
unemployment_rate,idn.13.1372,Solok,2024,7,1.0,3.62,4.084479385054566,0.4644793850545659,3.867868852459017,0.2478688524590167
unemployment_rate,idn.13.1373,Sawahlunto,2024,7,1.0,5.55,5.0397788543494855,-0.5102211456505144,5.001311475409837,-0.5486885245901627
unemployment_rate,idn.13.1374,Padang Panjang,2024,7,1.0,4.94,5.206587042370713,0.2665870423707126,5.218852459016394,0.27885245901639344
unemployment_rate,idn.13.1375,Bukittinggi,2024,7,1.0,4.72,4.766192804311578,0.046192804311578683,4.674918032786887,-0.04508196721311286
unemployment_rate,idn.13.1376,Payakumbuh,2024,7,1.0,4.87,5.348300461627726,0.4783004616277262,5.39295081967213,0.52295081967213
unemployment_rate,idn.13.1377,Pariaman,2024,7,1.0,5.32,5.3494983388074075,0.029498338807407265,5.38360655737705,0.06360655737704946
unemployment_rate,idn.13.1301,Kepulauan Mentawai,2025,7,1.0,1.53,1.8410918956502789,0.31109189565027884,1.1114285714285717,-0.41857142857142837
unemployment_rate,idn.13.1302,Pesisir Selatan,2025,7,1.0,5.1,4.646567870264965,-0.45343212973503455,4.5142857142857125,-0.5857142857142872
unemployment_rate,idn.13.1303,Solok,2025,7,1.0,4.7,4.919496247418185,0.21949624741818496,4.871428571428573,0.1714285714285726
unemployment_rate,idn.13.1304,Sijunjung,2025,7,1.0,4.59,5.147093708886906,0.5570937088869066,5.182857142857142,0.5928571428571425
unemployment_rate,idn.13.1305,Tanah Datar,2025,7,1.0,5.26,5.866767326293977,0.6067673262939772,6.0685714285714285,0.8085714285714287
unemployment_rate,idn.13.1306,Padang Pariaman,2025,7,1.0,6.48,6.545171678061884,0.0651716780618834,6.842857142857143,0.362857142857143
unemployment_rate,idn.13.1307,Agam,2025,7,1.0,4.71,4.910139946420904,0.20013994642090438,4.868571428571429,0.15857142857142925
unemployment_rate,idn.13.1308,Lima Puluh Kota,2025,7,1.0,3.78,4.227964062468049,0.44796406246804876,4.071428571428571,0.29142857142857137
unemployment_rate,idn.13.1309,Pasaman,2025,7,1.0,5.29,4.979278659022898,-0.3107213409771017,4.94142857142857,-0.34857142857142964
unemployment_rate,idn.13.1310,Solok Selatan,2025,7,1.0,2.13,2.4388434822323273,0.3088434822323274,1.7971428571428567,-0.3328571428571432
unemployment_rate,idn.13.1311,Dharmasraya,2025,7,1.0,5.51,6.411463609158892,0.9014636091588919,6.728571428571428,1.218571428571428
unemployment_rate,idn.13.1312,Pasaman Barat,2025,7,1.0,5.95,6.69322244868745,0.7432224486874501,7.087142857142857,1.137142857142857
unemployment_rate,idn.13.1371,Padang,2025,7,1.0,9.7,10.488181650863336,0.7881816508633364,11.647142857142857,1.9471428571428575
unemployment_rate,idn.13.1372,Solok,2025,7,1.0,3.87,3.2550719500473773,-0.6149280499526228,2.7814285714285703,-1.0885714285714299
unemployment_rate,idn.13.1373,Sawahlunto,2025,7,1.0,4.64,5.029124533909571,0.38912453390957147,4.977142857142856,0.3371428571428563
unemployment_rate,idn.13.1374,Padang Panjang,2025,7,1.0,5.07,5.109940490391892,0.03994049039189207,5.104285714285713,0.03428571428571292
unemployment_rate,idn.13.1375,Bukittinggi,2025,7,1.0,4.41,4.364428251044657,-0.04557174895534288,4.151428571428571,-0.2585714285714289
unemployment_rate,idn.13.1376,Payakumbuh,2025,7,1.0,4.96,5.452370227472581,0.4923702274725814,5.537142857142857,0.5771428571428574
unemployment_rate,idn.13.1377,Pariaman,2025,7,1.0,5.16,5.339496247418184,0.17949624741818404,5.381428571428572,0.22142857142857153
poverty_rate,idn.13.1301,Kepulauan Mentawai,2018,7,0.01,14.44,14.852322105772409,0.41232210577240913,14.87,0.4299999999999997
poverty_rate,idn.13.1302,Pesisir Selatan,2018,7,0.01,7.59,8.106814270066497,0.5168142700664973,8.11,0.5199999999999996
poverty_rate,idn.13.1303,Solok,2018,7,0.01,8.88,8.302040986122627,-0.5779590138773738,8.305714285714284,-0.5742857142857165
poverty_rate,idn.13.1304,Sijunjung,2018,7,0.01,7.11,7.429506080459252,0.31950608045925133,7.431428571428571,0.3214285714285703
poverty_rate,idn.13.1305,Tanah Datar,2018,7,0.01,5.32,4.821051714352453,-0.4989482856475469,4.817142857142856,-0.5028571428571444
poverty_rate,idn.13.1306,Padang Pariaman,2018,7,0.01,8.04,7.419661142614365,-0.6203388573856339,7.421428571428572,-0.6185714285714274
poverty_rate,idn.13.1307,Agam,2018,7,0.01,6.76,6.913781996425159,0.15378199642515877,6.914285714285715,0.1542857142857148
poverty_rate,idn.13.1308,Lima Puluh Kota,2018,7,0.01,6.99,7.214538150782053,0.22453815078205253,7.215714285714286,0.22571428571428598
poverty_rate,idn.13.1309,Pasaman,2018,7,0.01,7.31,7.61927776009277,0.30927776009277075,7.62142857142857,0.3114285714285705
poverty_rate,idn.13.1310,Solok Selatan,2018,7,0.01,7.07,7.677665507609266,0.6076655076092656,7.679999999999999,0.6099999999999985
poverty_rate,idn.13.1311,Dharmasraya,2018,7,0.01,6.42,6.8864155751173755,0.4664155751173755,6.887142857142857,0.4671428571428571
poverty_rate,idn.13.1312,Pasaman Barat,2018,7,0.01,7.34,7.431206077600084,0.09120607760008426,7.432857142857142,0.09285714285714253
poverty_rate,idn.13.1371,Padang,2018,7,0.01,4.7,4.8524044497810275,0.1524044497810273,4.84857142857143,0.14857142857142946
poverty_rate,idn.13.1372,Solok,2018,7,0.01,3.3,3.099198338788165,-0.20080166121183485,3.091428571428571,-0.20857142857142863
poverty_rate,idn.13.1373,Sawahlunto,2018,7,0.01,2.39,2.071519442299539,-0.318480557700461,2.061428571428571,-0.3285714285714292
poverty_rate,idn.13.1374,Padang Panjang,2018,7,0.01,5.88,5.6949648655674405,-0.18503513443255937,5.692857142857143,-0.18714285714285683
poverty_rate,idn.13.1375,Bukittinggi,2018,7,0.01,4.92,5.0205946288601835,0.10059462886018355,5.017142857142857,0.09714285714285698
poverty_rate,idn.13.1376,Payakumbuh,2018,7,0.01,5.77,6.0812088414614855,0.311208841461486,6.08,0.3100000000000005
poverty_rate,idn.13.1377,Pariaman,2018,7,0.01,5.03,4.6201137805135755,-0.4098862194864248,4.615714285714285,-0.4142857142857155
poverty_rate,idn.13.1301,Kepulauan Mentawai,2019,7,0.1,14.43,14.423306811573221,-0.0066931884267784625,14.559672131147543,0.12967213114754372
poverty_rate,idn.13.1302,Pesisir Selatan,2019,7,0.1,7.88,7.696834910377843,-0.1831650896221566,7.717049180327869,-0.16295081967213054
poverty_rate,idn.13.1303,Solok,2019,7,0.1,7.98,8.351385775910309,0.3713857759103085,8.38426229508197,0.40426229508196876
poverty_rate,idn.13.1304,Sijunjung,2019,7,0.1,7.04,6.999538149304485,-0.040461850695515444,7.009016393442623,-0.030983606557376753
poverty_rate,idn.13.1305,Tanah Datar,2019,7,0.1,4.66,4.945394009628873,0.28539400962887296,4.918852459016394,0.25885245901639387
poverty_rate,idn.13.1306,Padang Pariaman,2019,7,0.1,7.1,7.514998691936298,0.41499869193629824,7.53344262295082,0.43344262295082014
poverty_rate,idn.13.1307,Agam,2019,7,0.1,6.75,6.781800933888582,0.03180093388858207,6.785901639344262,0.03590163934426194
poverty_rate,idn.13.1308,Lima Puluh Kota,2019,7,0.1,6.97,7.04935710669747,0.07935710669747031,7.058196721311476,0.08819672131147627
poverty_rate,idn.13.1309,Pasaman,2019,7,0.1,7.21,7.368359140326755,0.15835914032675547,7.383278688524591,0.17327868852459094
poverty_rate,idn.13.1310,Solok Selatan,2019,7,0.1,7.33,7.2128410608664115,-0.11715893913358855,7.225081967213115,-0.10491803278688483
poverty_rate,idn.13.1311,Dharmasraya,2019,7,0.1,6.29,6.505088469229092,0.21508846922909175,6.505901639344263,0.21590163934426254
poverty_rate,idn.13.1312,Pasaman Barat,2019,7,0.1,7.14,7.329898746497085,0.18989874649708494,7.343770491803279,0.20377049180327944
poverty_rate,idn.13.1371,Padang,2019,7,0.1,4.48,4.752873797337816,0.2728737973378159,4.722622950819672,0.24262295081967178
poverty_rate,idn.13.1372,Solok,2019,7,0.1,3.24,3.167019921041997,-0.07298007895800307,3.1085245901639347,-0.13147540983606554
poverty_rate,idn.13.1373,Sawahlunto,2019,7,0.1,2.17,2.337031329206275,0.16703132920627528,2.2637704918032795,0.09377049180327957
poverty_rate,idn.13.1374,Padang Panjang,2019,7,0.1,5.6,5.708372036512461,0.10837203651246163,5.694262295081968,0.09426229508196826
poverty_rate,idn.13.1375,Bukittinggi,2019,7,0.1,4.6,4.939799049061442,0.3397990490614422,4.912950819672131,0.3129508196721318
poverty_rate,idn.13.1376,Payakumbuh,2019,7,0.1,5.68,5.910663589510824,0.230663589510824,5.90016393442623,0.22016393442623006
poverty_rate,idn.13.1377,Pariaman,2019,7,0.1,4.76,4.653305323551794,-0.10669467644820596,4.621147540983606,-0.13885245901639376
poverty_rate,idn.13.1301,Kepulauan Mentawai,2020,7,0.1,14.35,14.239111562324721,-0.11088843767527834,14.35913043478261,0.009130434782610664
poverty_rate,idn.13.1302,Pesisir Selatan,2020,7,0.1,7.61,7.615258883557085,0.005258883557084815,7.634347826086957,0.024347826086956736
poverty_rate,idn.13.1303,Solok,2020,7,0.1,7.81,8.018064667409766,0.20806466740976592,8.043913043478263,0.23391304347826303
poverty_rate,idn.13.1304,Sijunjung,2020,7,0.1,6.78,6.722137097418994,-0.05786290258100646,6.728260869565218,-0.05173913043478251
poverty_rate,idn.13.1305,Tanah Datar,2020,7,0.1,4.4,4.752053152444705,0.3520531524447046,4.727826086956522,0.32782608695652193
poverty_rate,idn.13.1306,Padang Pariaman,2020,7,0.1,6.95,7.180831775043922,0.23083177504392172,7.19391304347826,0.24391304347826015
poverty_rate,idn.13.1307,Agam,2020,7,0.1,6.75,6.687033155081719,-0.06296684491828142,6.691739130434782,-0.05826086956521781
poverty_rate,idn.13.1308,Lima Puluh Kota,2020,7,0.1,6.86,6.956330390611099,0.09633039061109905,6.965217391304347,0.10521739130434682
poverty_rate,idn.13.1309,Pasaman,2020,7,0.1,7.16,7.17190108458552,0.011901084585519861,7.184347826086956,0.02434782608695585
poverty_rate,idn.13.1310,Solok Selatan,2020,7,0.1,7.15,7.056216998970437,-0.09378300102956327,7.06695652173913,-0.08304347826087
poverty_rate,idn.13.1311,Dharmasraya,2020,7,0.1,6.23,6.1967962632432805,-0.03320373675671995,6.194782608695651,-0.0352173913043492
poverty_rate,idn.13.1312,Pasaman Barat,2020,7,0.1,7.04,7.199925520923587,0.15992552092358725,7.212608695652174,0.1726086956521744
poverty_rate,idn.13.1371,Padang,2020,7,0.1,4.4,4.580119781021156,0.18011978102115567,4.55304347826087,0.1530434782608694
poverty_rate,idn.13.1372,Solok,2020,7,0.1,2.77,3.2327335022886814,0.4627335022886814,3.1847826086956523,0.4147826086956523
poverty_rate,idn.13.1373,Sawahlunto,2020,7,0.1,2.16,2.364988589529924,0.20498858952992371,2.303478260869565,0.14347826086956506
poverty_rate,idn.13.1374,Padang Panjang,2020,7,0.1,5.24,5.6478699678097115,0.4078699678097113,5.636956521739131,0.39695652173913043
poverty_rate,idn.13.1375,Bukittinggi,2020,7,0.1,4.54,4.732500565972591,0.19250056597259135,4.707826086956521,0.1678260869565209
poverty_rate,idn.13.1376,Payakumbuh,2020,7,0.1,5.65,5.755374033207681,0.10537403320768046,5.746086956521739,0.09608695652173882
poverty_rate,idn.13.1377,Pariaman,2020,7,0.1,4.1,4.649448660729327,0.5494486607293272,4.6234782608695655,0.5234782608695658
poverty_rate,idn.13.1301,Kepulauan Mentawai,2021,7,0.01,14.84,14.081570565299812,-0.7584294347001883,14.093013698630136,-0.7469863013698639
poverty_rate,idn.13.1302,Pesisir Selatan,2021,7,0.01,7.92,7.432918861922081,-0.48708113807791875,7.434794520547944,-0.4852054794520555
poverty_rate,idn.13.1303,Solok,2021,7,0.01,8.01,7.686370541397249,-0.32362945860275083,7.688630136986301,-0.3213698630136985
poverty_rate,idn.13.1304,Sijunjung,2021,7,0.01,6.8,6.405472146497032,-0.39452785350296793,6.405890410958904,-0.39410958904109616
poverty_rate,idn.13.1305,Tanah Datar,2021,7,0.01,4.54,4.485507317411027,-0.05449268258897266,4.483150684931506,-0.05684931506849367
poverty_rate,idn.13.1306,Padang Pariaman,2021,7,0.01,7.22,6.834583077864664,-0.3854169221353354,6.835616438356164,-0.384383561643836
poverty_rate,idn.13.1307,Agam,2021,7,0.01,6.85,6.594132856019002,-0.2558671439809981,6.594794520547945,-0.2552054794520551
poverty_rate,idn.13.1308,Lima Puluh Kota,2021,7,0.01,7.29,6.7928865934621525,-0.4971134065378475,6.793835616438356,-0.49616438356164405
poverty_rate,idn.13.1309,Pasaman,2021,7,0.01,7.48,6.954288990974579,-0.5257110090254216,6.955479452054793,-0.5245205479452073
poverty_rate,idn.13.1310,Solok Selatan,2021,7,0.01,7.52,6.816813571132464,-0.7031864288675358,6.817808219178082,-0.7021917808219174
poverty_rate,idn.13.1311,Dharmasraya,2021,7,0.01,6.67,5.848060111129776,-0.8219398888702241,5.847671232876713,-0.8223287671232873
poverty_rate,idn.13.1312,Pasaman Barat,2021,7,0.01,7.51,7.008874761693513,-0.5011252383064866,7.01013698630137,-0.4998630136986302
poverty_rate,idn.13.1371,Padang,2021,7,0.01,4.94,4.315758998593521,-0.624241001406479,4.313150684931506,-0.626849315068494
poverty_rate,idn.13.1372,Solok,2021,7,0.01,3.12,3.0748164693182165,-0.0451835306817836,3.070410958904109,-0.04958904109589124
poverty_rate,idn.13.1373,Sawahlunto,2021,7,0.01,2.38,2.313729500269901,-0.06627049973009891,2.3082191780821915,-0.07178082191780844
poverty_rate,idn.13.1374,Padang Panjang,2021,7,0.01,5.92,5.395989743691895,-0.524010256308105,5.394931506849314,-0.5250684931506857
poverty_rate,idn.13.1375,Bukittinggi,2021,7,0.01,5.14,4.438730343262076,-0.7012696567379235,4.436301369863013,-0.7036986301369863
poverty_rate,idn.13.1376,Payakumbuh,2021,7,0.01,6.16,5.537155548514664,-0.622844451485336,5.536301369863014,-0.6236986301369862
poverty_rate,idn.13.1377,Pariaman,2021,7,0.01,4.38,4.406449590587443,0.02644959058744334,4.403972602739724,0.023972602739724458
poverty_rate,idn.13.1301,Kepulauan Mentawai,2022,7,0.1,13.97,13.91930386959597,-0.05069613040403098,14.032328767123285,0.062328767123284834
poverty_rate,idn.13.1302,Pesisir Selatan,2022,7,0.1,7.11,7.386233887476131,0.2762338874761303,7.405342465753424,0.29534246575342404
poverty_rate,idn.13.1303,Solok,2022,7,0.1,7.12,7.489997037711068,0.36999703771106773,7.510410958904109,0.39041095890410915
poverty_rate,idn.13.1304,Sijunjung,2022,7,0.1,6.0,6.2023676144502256,0.20236761445022555,6.204246575342465,0.2042465753424647
poverty_rate,idn.13.1305,Tanah Datar,2022,7,0.1,4.26,4.344435891717471,0.08443589171747146,4.319726027397261,0.05972602739726085
poverty_rate,idn.13.1306,Padang Pariaman,2022,7,0.1,6.25,6.668920069853776,0.41892006985377606,6.677534246575343,0.4275342465753429
poverty_rate,idn.13.1307,Agam,2022,7,0.1,6.22,6.596823932800261,0.37682393280026094,6.6046575342465745,0.3846575342465748
poverty_rate,idn.13.1308,Lima Puluh Kota,2022,7,0.1,6.59,6.787932086985466,0.19793208698546572,6.798493150684931,0.20849315068493102
poverty_rate,idn.13.1309,Pasaman,2022,7,0.1,6.85,6.859599100166887,0.00959910016688692,6.871095890410959,0.02109589041095905
poverty_rate,idn.13.1310,Solok Selatan,2022,7,0.1,6.51,6.761980072348682,0.25198007234868225,6.772054794520547,0.26205479452054714
poverty_rate,idn.13.1311,Dharmasraya,2022,7,0.1,5.56,5.736961152643081,0.17696115264308165,5.732191780821918,0.172191780821918
poverty_rate,idn.13.1312,Pasaman Barat,2022,7,0.1,6.93,6.962301083617342,0.03230108361734185,6.975342465753424,0.045342465753424044
poverty_rate,idn.13.1371,Padang,2022,7,0.1,4.26,4.290895203954986,0.03089520395498635,4.2654794520547945,0.00547945205479472
poverty_rate,idn.13.1372,Solok,2022,7,0.1,3.02,3.0891454430501666,0.06914544305016657,3.0465753424657533,0.026575342465753327
poverty_rate,idn.13.1373,Sawahlunto,2022,7,0.1,2.28,2.4211193296982603,0.14111932969826047,2.369041095890411,0.08904109589041109
poverty_rate,idn.13.1374,Padang Panjang,2022,7,0.1,5.14,5.404020905647363,0.2640209056473637,5.394657534246575,0.2546575342465749
poverty_rate,idn.13.1375,Bukittinggi,2022,7,0.1,4.46,4.390854453819846,-0.06914554618015423,4.366849315068493,-0.09315068493150669
poverty_rate,idn.13.1376,Payakumbuh,2022,7,0.1,5.66,5.492087769134412,-0.16791223086558826,5.483972602739725,-0.17602739726027483
poverty_rate,idn.13.1377,Pariaman,2022,7,0.1,4.13,4.318034793958728,0.18803479395872813,4.293013698630136,0.16301369863013626
poverty_rate,idn.13.1301,Kepulauan Mentawai,2023,7,0.1,13.72,13.767644878171822,0.0476448781718215,13.887391304347826,0.16739130434782545
poverty_rate,idn.13.1302,Pesisir Selatan,2023,7,0.1,7.34,7.192366013846239,-0.14763398615376122,7.212173913043478,-0.12782608695652176
poverty_rate,idn.13.1303,Solok,2023,7,0.1,7.13,7.181362629677119,0.051362629677119465,7.200434782608696,0.07043478260869573
poverty_rate,idn.13.1304,Sijunjung,2023,7,0.1,5.88,5.90174587584246,0.021745875842460016,5.901304347826088,0.0213043478260877
poverty_rate,idn.13.1305,Tanah Datar,2023,7,0.1,4.16,4.15399920507377,-0.006000794926229958,4.127391304347825,-0.032608695652174724
poverty_rate,idn.13.1306,Padang Pariaman,2023,7,0.1,6.34,6.354357839100052,0.014357839100052061,6.360869565217391,0.02086956521739136
poverty_rate,idn.13.1307,Agam,2023,7,0.1,6.6,6.445656568937875,-0.15434343106212456,6.454347826086956,-0.14565217391304408
poverty_rate,idn.13.1308,Lima Puluh Kota,2023,7,0.1,6.8,6.646570734102909,-0.15342926589709105,6.6582608695652175,-0.14173913043478237
poverty_rate,idn.13.1309,Pasaman,2023,7,0.1,6.8,6.681542825695225,-0.11845717430477443,6.693478260869564,-0.10652173913043583
poverty_rate,idn.13.1310,Solok Selatan,2023,7,0.1,6.45,6.580502962820001,0.1305029628200005,6.590869565217391,0.14086956521739058
poverty_rate,idn.13.1311,Dharmasraya,2023,7,0.1,5.56,5.450229152772975,-0.10977084722702468,5.443043478260869,-0.11695652173913018
poverty_rate,idn.13.1312,Pasaman Barat,2023,7,0.1,6.92,6.836360212413461,-0.0836397875865389,6.8508695652173905,-0.06913043478260938
poverty_rate,idn.13.1371,Padang,2023,7,0.1,4.17,4.15294088309425,-0.017059116905749683,4.126521739130435,-0.04347826086956452
poverty_rate,idn.13.1372,Solok,2023,7,0.1,3.05,3.0433236897571088,-0.006676310242891059,3.000434782608696,-0.04956521739130393
poverty_rate,idn.13.1373,Sawahlunto,2023,7,0.1,2.27,2.4759576281388602,0.2059576281388602,2.424782608695652,0.15478260869565208
poverty_rate,idn.13.1374,Padang Panjang,2023,7,0.1,5.24,5.272300967478728,0.03230096747872757,5.26304347826087,0.0230434782608695
poverty_rate,idn.13.1375,Bukittinggi,2023,7,0.1,4.11,4.280187400037072,0.17018740003707133,4.2556521739130435,0.1456521739130432
poverty_rate,idn.13.1376,Payakumbuh,2023,7,0.1,5.44,5.393976350944644,-0.04602364905535605,5.386521739130435,-0.0534782608695652
poverty_rate,idn.13.1377,Pariaman,2023,7,0.1,4.2,4.156365486443259,-0.043634513556741084,4.13,-0.07000000000000028
poverty_rate,idn.13.1301,Kepulauan Mentawai,2024,7,0.1,13.89,13.481734784338961,-0.40826521566103935,13.615737704918034,-0.2742622950819662
poverty_rate,idn.13.1302,Pesisir Selatan,2024,7,0.1,7.49,6.935997965728774,-0.5540020342712264,6.957540983606558,-0.5324590163934424
poverty_rate,idn.13.1303,Solok,2024,7,0.1,7.31,6.75080873900391,-0.5591912609960898,6.768032786885247,-0.541967213114753
poverty_rate,idn.13.1304,Sijunjung,2024,7,0.1,5.78,5.559419422997759,-0.22058057700224154,5.556229508196721,-0.22377049180327901
poverty_rate,idn.13.1305,Tanah Datar,2024,7,0.1,4.28,3.863461881209157,-0.41653811879084346,3.8318032786885245,-0.4481967213114757
poverty_rate,idn.13.1306,Padang Pariaman,2024,7,0.1,6.27,6.021033430239463,-0.24896656976053677,6.025901639344263,-0.24409836065573653
poverty_rate,idn.13.1307,Agam,2024,7,0.1,6.83,6.236766776799653,-0.5932332232003468,6.24672131147541,-0.5832786885245902
poverty_rate,idn.13.1308,Lima Puluh Kota,2024,7,0.1,6.92,6.460019591640188,-0.4599804083598116,6.47377049180328,-0.44622950819672
poverty_rate,idn.13.1309,Pasaman,2024,7,0.1,6.74,6.474006993058768,-0.2659930069412324,6.487540983606558,-0.25245901639344215
poverty_rate,idn.13.1310,Solok Selatan,2024,7,0.1,6.56,6.320215018454333,-0.2397849815456663,6.3309836065573775,-0.22901639344262215
poverty_rate,idn.13.1311,Dharmasraya,2024,7,0.1,5.32,5.18908065011943,-0.1309193498805703,5.179836065573772,-0.1401639344262282
poverty_rate,idn.13.1312,Pasaman Barat,2024,7,0.1,7.0,6.6485122259341205,-0.3514877740658795,6.6654098360655745,-0.33459016393442553
poverty_rate,idn.13.1371,Padang,2024,7,0.1,4.06,4.011172808246507,-0.04882719175349237,3.9826229508196733,-0.07737704918032628
poverty_rate,idn.13.1372,Solok,2024,7,0.1,3.07,2.9852812354078577,-0.08471876459214212,2.939836065573771,-0.13016393442622887
poverty_rate,idn.13.1373,Sawahlunto,2024,7,0.1,2.33,2.5297681160189387,0.19976811601893862,2.477213114754098,0.14721311475409804
poverty_rate,idn.13.1374,Padang Panjang,2024,7,0.1,5.31,5.108201725462915,-0.20179827453708477,5.098688524590164,-0.2113114754098353
poverty_rate,idn.13.1375,Bukittinggi,2024,7,0.1,4.08,4.10733867303496,0.027338673034959626,4.08032786885246,0.00032786885245972286
poverty_rate,idn.13.1376,Payakumbuh,2024,7,0.1,5.19,5.326643271021171,0.13664327102117024,5.320983606557378,0.13098360655737729
poverty_rate,idn.13.1377,Pariaman,2024,7,0.1,4.26,3.9500448880044554,-0.3099551119955444,3.9203278688524597,-0.33967213114754014
poverty_rate,idn.13.1301,Kepulauan Mentawai,2025,7,0.01,13.22,13.724354096148412,0.5043540961484112,13.741428571428571,0.5214285714285705
poverty_rate,idn.13.1302,Pesisir Selatan,2025,7,0.01,6.52,7.2909155666497485,0.7709155666497489,7.294285714285714,0.774285714285714
poverty_rate,idn.13.1303,Solok,2025,7,0.01,6.52,6.732378189395375,0.21237818939537512,6.734285714285712,0.21428571428571264
poverty_rate,idn.13.1304,Sijunjung,2025,7,0.01,5.15,5.472220553989994,0.32222055398999405,5.471428571428571,0.3214285714285703
poverty_rate,idn.13.1305,Tanah Datar,2025,7,0.01,3.59,3.9125609854700585,0.3225609854700586,3.9085714285714284,0.3185714285714285
poverty_rate,idn.13.1306,Padang Pariaman,2025,7,0.01,5.86,5.8058139232641155,-0.054186076735884825,5.805714285714286,-0.05428571428571427
poverty_rate,idn.13.1307,Agam,2025,7,0.01,5.97,6.589497102149484,0.6194971021494844,6.591428571428571,0.621428571428571
poverty_rate,idn.13.1308,Lima Puluh Kota,2025,7,0.01,6.1,6.797632766445161,0.6976327664451611,6.800000000000001,0.7000000000000011
poverty_rate,idn.13.1309,Pasaman,2025,7,0.01,6.02,6.670864419329583,0.6508644193295838,6.672857142857142,0.6528571428571421
poverty_rate,idn.13.1310,Solok Selatan,2025,7,0.01,6.0,6.378688815648248,0.37868881564824797,6.380000000000001,0.3800000000000008
poverty_rate,idn.13.1311,Dharmasraya,2025,7,0.01,4.61,5.232649301960779,0.6226493019607791,5.23142857142857,0.6214285714285701
poverty_rate,idn.13.1312,Pasaman Barat,2025,7,0.01,6.3,6.898882603631485,0.5988826036314849,6.90142857142857,0.6014285714285705
poverty_rate,idn.13.1371,Padang,2025,7,0.01,3.63,4.050755834521926,0.420755834521926,4.047142857142857,0.41714285714285726
poverty_rate,idn.13.1372,Solok,2025,7,0.01,2.91,2.970119320418291,0.06011932041829082,2.964285714285714,0.054285714285713826
poverty_rate,idn.13.1373,Sawahlunto,2025,7,0.01,2.72,2.310056101059824,-0.40994389894017624,2.302857142857143,-0.41714285714285726
poverty_rate,idn.13.1374,Padang Panjang,2025,7,0.01,4.97,5.115609492826058,0.1456094928260585,5.114285714285714,0.14428571428571413
poverty_rate,idn.13.1375,Bukittinggi,2025,7,0.01,3.78,4.042248478520694,0.2622484785206942,4.038571428571428,0.25857142857142845
poverty_rate,idn.13.1376,Payakumbuh,2025,7,0.01,4.95,5.3351228626084755,0.3851228626084753,5.334285714285714,0.38428571428571345
poverty_rate,idn.13.1377,Pariaman,2025,7,0.01,3.83,3.926772443105145,0.0967724431051451,3.9228571428571426,0.09285714285714253
real_grdp_growth,idn.13.1301,Kepulauan Mentawai,2018,7,10.0,4.89,2.063196696754741,-2.8268033032452586,2.0314285714285716,-2.858571428571428
real_grdp_growth,idn.13.1302,Pesisir Selatan,2018,7,10.0,5.32,2.118530886986104,-3.2014691130138964,2.202857142857143,-3.1171428571428574
real_grdp_growth,idn.13.1303,Solok,2018,7,10.0,5.19,2.209205694184047,-2.9807943058159534,2.5214285714285722,-2.668571428571428
real_grdp_growth,idn.13.1304,Sijunjung,2018,7,10.0,5.07,2.128338084929548,-2.941661915070452,2.248571428571428,-2.821428571428572
real_grdp_growth,idn.13.1305,Tanah Datar,2018,7,10.0,5.04,2.225491041227749,-2.814508958772251,2.59,-2.45
real_grdp_growth,idn.13.1306,Padang Pariaman,2018,7,10.0,5.44,0.6728625065233789,-4.767137493476621,-2.6714285714285717,-8.111428571428572
real_grdp_growth,idn.13.1307,Agam,2018,7,10.0,5.23,2.1648033805593685,-3.065196619440632,2.36,-2.8700000000000006
real_grdp_growth,idn.13.1308,Lima Puluh Kota,2018,7,10.0,5.23,2.1702468252894453,-3.059753174710555,2.3728571428571423,-2.857142857142858
real_grdp_growth,idn.13.1309,Pasaman,2018,7,10.0,4.97,2.1632352571660522,-2.8067647428339475,2.348571428571428,-2.621428571428572
real_grdp_growth,idn.13.1310,Solok Selatan,2018,7,10.0,5.0,2.104443483387132,-2.895556516612868,2.1400000000000006,-2.8599999999999994
real_grdp_growth,idn.13.1311,Dharmasraya,2018,7,10.0,5.28,2.113903637628777,-3.1660963623712233,2.1742857142857144,-3.105714285714286
real_grdp_growth,idn.13.1312,Pasaman Barat,2018,7,10.0,5.21,2.0447326864719644,-3.1652673135280356,1.9299999999999997,-3.2800000000000002
real_grdp_growth,idn.13.1371,Padang,2018,7,10.0,6.06,2.181628573361425,-3.8783714266385747,2.382857142857142,-3.6771428571428575
real_grdp_growth,idn.13.1372,Solok,2018,7,10.0,5.65,2.224141426831862,-3.4258585731681386,2.5185714285714282,-3.131428571428572
real_grdp_growth,idn.13.1373,Sawahlunto,2018,7,10.0,5.5,2.122419061793302,-3.377580938206698,2.224285714285714,-3.275714285714286
