"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"96163099999","1997-12-02","-0.874989","100.351881","2.74","TABING, ID","  79.2"," 8","  75.3"," 8","1010.2"," 8","999.9"," 0","  5.6"," 8","  1.5"," 8","  8.0","999.9","  85.5"," ","  74.8","*"," 0.16","D","999.9","010000"
"96163099999","1997-12-03","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 4","  75.6"," 4","1008.5"," 4","999.9"," 0","  5.9"," 4","  3.3"," 4","  7.0","999.9","  84.2"," ","  75.2"," "," 0.00","C","999.9","000000"
"96163099999","1997-12-04","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 8","  75.8"," 8","1009.5"," 8","999.9"," 0","  5.1"," 8","  1.9"," 8","  6.0","999.9","  85.3","*","  75.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-05","-0.874989","100.351881","2.74","TABING, ID","  79.6"," 5","  75.8"," 5","1010.7"," 5","999.9"," 0","  4.2"," 5","  1.0"," 5","  5.1","999.9","  84.0"," ","  75.6","*"," 0.08","C","999.9","010000"
"96163099999","1997-12-06","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 7","  75.3"," 7","1010.4"," 7","999.9"," 0","  6.2"," 7","  0.6"," 7","  4.1","999.9","  84.6"," ","  77.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-12-08","-0.874989","100.351881","2.74","TABING, ID","  76.4"," 7","  74.6"," 7","1010.5"," 7","999.9"," 0","  4.5"," 7","  1.1"," 7","  8.0","999.9","  87.3"," ","  73.2","*"," 0.16","D","999.9","010000"
"96163099999","1997-12-09","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 8","  75.2"," 8","1010.7"," 8","999.9"," 0","  6.1"," 8","  0.8"," 8","  6.0","999.9","  84.4","*","  74.1"," "," 0.00","D","999.9","010000"
"96163099999","1997-12-10","-0.874989","100.351881","2.74","TABING, ID","  77.9"," 7","  74.6"," 7","1011.0"," 7","999.9"," 0","  3.5"," 7","  0.7"," 7","  5.1","999.9","  83.3","*","  75.2","*"," 0.94","D","999.9","010010"
"96163099999","1997-12-11","-0.874989","100.351881","2.74","TABING, ID","  84.1"," 4","  75.2"," 4","1010.8"," 4","999.9"," 0","  6.2"," 4","  1.0"," 4","  4.1","999.9","  86.7"," ","  81.3","*"," 0.00","C","999.9","000000"
"96163099999","1997-12-14","-0.874989","100.351881","2.74","TABING, ID","  80.3"," 6","  76.5"," 6","1010.6"," 6","999.9"," 0","  4.3"," 6","  2.3"," 6","  8.0","999.9","  84.6","*","  76.8","*"," 0.00","D","999.9","010000"
"96163099999","1997-12-15","-0.874989","100.351881","2.74","TABING, ID","  79.5"," 6","  76.1"," 6","1010.8"," 6","999.9"," 0","  5.2"," 6","  0.7"," 6","  4.1","999.9","  84.2"," ","  75.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-12-16","-0.874989","100.351881","2.74","TABING, ID","  78.4"," 6","  75.3"," 5","1012.2"," 6","999.9"," 0","  5.3"," 6","  0.5"," 6","  2.9","999.9","  84.0","*","  75.2"," "," 0.08","D","999.9","000000"
"96163099999","1997-12-17","-0.874989","100.351881","2.74","TABING, ID","  80.6"," 7","  75.6"," 7","1010.6"," 7","999.9"," 0","  6.4"," 7","  1.1"," 7","  5.1","999.9","  86.7"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-18","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 4","  75.4"," 4","1010.8"," 4","999.9"," 0","  4.8"," 4","  3.7"," 4","  9.9","999.9","  83.8","*","  75.0"," "," 0.31","B","999.9","010000"
"96163099999","1997-12-19","-0.874989","100.351881","2.74","TABING, ID","  79.6"," 8","  75.4"," 8","1012.3"," 8","999.9"," 0","  5.4"," 8","  1.1"," 8","  5.1","999.9","  85.5"," ","  75.6"," "," 0.00","D","999.9","010000"
"96163099999","1997-12-20","-0.874989","100.351881","2.74","TABING, ID","  78.6"," 7","  74.4"," 7","1012.4"," 7","999.9"," 0","  6.1"," 7","  2.0"," 7","  7.0","999.9","  83.7","*","  74.3","*"," 0.00","D","999.9","000000"
"96163099999","1997-12-21","-0.874989","100.351881","2.74","TABING, ID","  79.6"," 7","  74.2"," 7","1012.9"," 7","999.9"," 0","  6.0"," 7","  0.9"," 7","  6.0","999.9","  85.5"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-22","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  74.1"," 8","1013.3"," 8","999.9"," 0","  6.1"," 8","  2.1"," 8","  7.0","999.9","  86.2"," ","  73.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-23","-0.874989","100.351881","2.74","TABING, ID","  78.9"," 8","  73.2"," 8","1013.6"," 8","999.9"," 0","  6.2"," 8","  1.4"," 8","  6.0","999.9","  84.9"," ","  73.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-12-25","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 7","  73.9"," 7","1012.0"," 7","999.9"," 0","  9.0"," 7","  1.9"," 7","  7.0","999.9","  86.7"," ","  71.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-26","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 7","  74.0"," 7","1011.7"," 7","999.9"," 0","  7.6"," 7","  2.1"," 7","  8.0","999.9","  86.7"," ","  73.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-12-27","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 8","  73.3"," 8","1011.2"," 8","999.9"," 0","  9.2"," 8","  2.4"," 8","  8.0","999.9","  86.4"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-28","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 7","  73.9"," 7","1011.8"," 7","999.9"," 0","  6.9"," 7","  1.0"," 7","  7.0","999.9","  87.4"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-12-29","-0.874989","100.351881","2.74","TABING, ID","  80.1"," 8","  75.0"," 8","1012.2"," 8","999.9"," 0","  5.0"," 8","  1.4"," 8","  6.0","999.9","  87.6"," ","  72.9"," "," 0.00","D","999.9","000010"
"96163099999","1997-12-30","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  75.6"," 8","1011.7"," 8","999.9"," 0","  5.3"," 8","  3.0"," 8","  8.0","999.9","  87.4"," ","  73.0"," "," 0.31","D","999.9","010000"
"96163099999","1997-12-31","-0.874989","100.351881","2.74","TABING, ID","  77.0"," 8","  74.6"," 8","1011.5"," 8","999.9"," 0","  7.5"," 8","  0.0"," 8","999.9","999.9","  80.6"," ","  75.2"," "," 0.55","D","999.9","010000"
