target_id,target_direction,geography_id,geography_name,target_year,feature_year,observed,expected,residual_observed_minus_expected,naive_same_year_peer_mean,naive_residual,selected_penalty,inner_cv_selected_rmse,all_primary_features_inside_same_year_marginal_minmax,support_warning,benchmark_qualified,substantive_interpretation_authorized,focal_excluded_empirical_residual_q025,focal_excluded_empirical_residual_q975,exploratory_prediction_interval_lower,exploratory_prediction_interval_upper,sensitivity_expected_plus_lagged_rainfall,sensitivity_residual_observed_minus_expected,sensitivity_selected_penalty,sensitivity_expected_minus_primary_expected
real_grdp_growth,higher_is_favorable,idn.13.1310,Solok Selatan,2024,2023,4.09,4.21400410509,-0.124004105086,4.18722222222,-0.0972222222222,100,1.02088434981,true,false,true,true,-0.979085917599,1.10905540513,3.23491818749,5.32305951021,4.21858586355,-0.128585863549,100,0.00458175846364
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2019,2018,4.94,4.91719052292,0.0228094770777,4.985,-0.045,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,3.93810460532,6.02624592805,4.91938188549,0.0206181145116,100,0.00219136256615
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2020,2019,-1.39,-1.88461179208,0.494611792078,-1.85888888889,0.468888888889,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,-2.86369770968,-0.775556386949,-1.89203259877,0.502032598766,100,-0.00742080668883
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2021,2020,3.4,3.2849057088,0.115094291202,3.295,0.105,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,2.3058197912,4.39396111393,3.28412071104,0.115879288964,100,-0.000784997762295
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2022,2021,4.27,4.4498311649,-0.179831164899,4.42055555556,-0.150555555556,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,3.4707452473,5.55888657003,4.44428312592,-0.174283125917,100,-0.00554803898246
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2023,2022,4.35,4.51119265384,-0.161192653837,4.55888888889,-0.208888888889,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,3.53210673624,5.62024805896,4.51376489343,-0.163764893434,100,0.00257223959758
real_grdp_growth,higher_is_favorable,idn.13.1311,Dharmasraya,2024,2023,3.86,4.18763023009,-0.32763023009,4.2,-0.34,100,1.02197517637,true,false,true,true,-0.979085917599,1.10905540513,3.20854431249,5.29668563522,4.18064753746,-0.32064753746,100,-0.00698269263058
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2019,2018,4.45,4.76606443472,-0.316064434718,5.01222222222,-0.562222222222,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,3.78697851712,5.87511983985,4.75477403045,-0.304774030455,10,-0.0112904042629
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2020,2019,-1.34,-2.20585338309,0.865853383092,-1.86166666667,0.521666666667,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,-3.18493930069,-1.09679797796,-2.20911536398,0.869115363983,10,-0.00326198089142
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,3.71,2.98574559926,0.724254400744,3.27777777778,0.432222222222,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,2.00665968166,4.09480100438,2.98291523092,0.727084769083,10,-0.00283036833928
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,4.13,4.17815383878,-0.0481538387757,4.42833333333,-0.298333333333,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,3.19906792118,5.2872092439,4.18133143043,-0.0513314304314,10,0.00317759165568
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,4.33,4.11228461753,0.217715382467,4.56,-0.23,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,3.13319869993,5.22134002266,4.12083082884,0.209169171159,10,0.00854621130746
real_grdp_growth,higher_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,4.08,3.90211038683,0.177889613168,4.18777777778,-0.107777777778,10,1.01685091794,false,true,true,true,-0.979085917599,1.10905540513,2.92302446923,5.01116579196,3.9006532727,0.179346727305,10,-0.00145711413624
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2019,2018,5.64,4.96848553772,0.671514462279,4.94611111111,0.693888888889,100,1.02095386879,false,true,true,true,-0.979085917599,1.10905540513,3.98939962012,6.07754094285,4.94745635948,0.692543640523,100,-0.0210291782434
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2020,2019,-1.86,-1.83029511898,-0.0297048810164,-1.83277777778,-0.0272222222222,100,1.02095386879,false,true,true,true,-0.979085917599,1.10905540513,-2.80938103658,-0.721239713855,-1.83977798454,-0.0202220154594,100,-0.00948286555702
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2021,2020,3.65,3.31134895515,0.338651044853,3.28111111111,0.368888888889,100,1.02095386879,true,false,true,true,-0.979085917599,1.10905540513,2.33226303755,4.42040436028,3.28783453235,0.362165467647,100,-0.0235144227943
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2022,2021,4.31,4.47609872552,-0.166098725522,4.41833333333,-0.108333333333,100,1.02095386879,true,false,true,true,-0.979085917599,1.10905540513,3.49701280792,5.58515413065,4.44254987308,-0.132549873076,100,-0.0335488524454
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2023,2022,4.54,4.5407884168,-0.000788416803842,4.54833333333,-0.00833333333333,100,1.02095386879,false,true,true,true,-0.979085917599,1.10905540513,3.5617024992,5.64984382193,4.50623285523,0.0337671447725,100,-0.0345555615764
real_grdp_growth,higher_is_favorable,idn.13.1371,Padang,2024,2023,4.65,4.23153791702,0.418462082979,4.15611111111,0.493888888889,100,1.02095386879,true,false,true,true,-0.979085917599,1.10905540513,3.25245199942,5.34059332215,4.21266379994,0.437336200062,100,-0.0188741170834
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2019,2018,5.49,5.07623210978,0.413767890215,4.95444444444,0.535555555556,100,1.02319685586,true,false,true,true,-0.979085917599,1.10905540513,4.09714619219,6.18528751491,5.07660174228,0.413398257725,100,0.000369632490577
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2020,2019,-1.42,-1.78528358998,0.365283589979,-1.85722222222,0.437222222222,100,1.02319685586,true,false,true,true,-0.979085917599,1.10905540513,-2.76436950758,-0.676228184851,-1.78481566503,0.364815665026,100,0.000467924953431
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2021,2020,3.55,3.44357760094,0.106422399058,3.28666666667,0.263333333333,100,1.02319685586,false,true,true,true,-0.979085917599,1.10905540513,2.46449168334,4.55263300607,3.43825790616,0.111742093842,100,-0.00531969478403
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2022,2021,4.6,4.55165956282,0.0483404371762,4.40222222222,0.197777777778,100,1.02319685586,true,false,true,true,-0.979085917599,1.10905540513,3.57257364522,5.66071496795,4.54669753229,0.0533024677073,100,-0.00496203053104
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2023,2022,4.81,4.73793414223,0.0720658577663,4.53333333333,0.276666666667,100,1.02319685586,true,false,true,true,-0.979085917599,1.10905540513,3.75884822463,5.84698954736,4.72965897033,0.0803410296709,100,-0.0082751719046
real_grdp_growth,higher_is_favorable,idn.13.1372,Solok,2024,2023,4.55,4.36004887368,0.189951126323,4.16166666667,0.388333333333,100,1.02319685586,true,false,true,true,-0.979085917599,1.10905540513,3.38096295608,5.46910427881,4.35492334463,0.195076655367,100,-0.00512552904404
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2019,2018,5.31,5.11057953944,0.199420460561,4.96444444444,0.345555555556,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,4.13149362184,6.21963494457,5.12382967003,0.186170329966,100,0.0132501305947
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2020,2019,-1.27,-1.79509902136,0.525099021359,-1.86555555556,0.595555555556,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,-2.77418493896,-0.68604361623,-1.78700665384,0.517006653841,100,0.00809236751761
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2021,2020,2.48,3.41239860946,-0.932398609457,3.34611111111,-0.866111111111,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,2.43331269186,4.52145401459,3.42801240238,-0.948012402377,100,0.0156137929203
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2022,2021,3.96,4.52142804397,-0.561428043973,4.43777777778,-0.477777777778,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,3.54234212637,5.6304834491,4.53575709797,-0.575757097972,100,0.0143290539997
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2023,2022,4.46,4.68056155976,-0.220561559757,4.55277777778,-0.0927777777778,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,3.70147564216,5.78961696489,4.68600654299,-0.226006542991,100,0.00544498323437
real_grdp_growth,higher_is_favorable,idn.13.1373,Sawahlunto,2024,2023,4.02,4.2897543963,-0.269754396297,4.19111111111,-0.171111111111,100,1.01543945125,true,false,true,true,-0.979085917599,1.10905540513,3.3106684787,5.39880980143,4.29344244538,-0.273442445385,100,0.00368804908738
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2019,2018,5.56,5.30044930149,0.259550698507,4.95055555556,0.609444444444,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,4.32136338389,6.40950470662,5.11625210301,0.443747896989,100,-0.184197198481
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2020,2019,-1.44,-1.34777723763,-0.0922227623722,-1.85611111111,0.416111111111,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,-2.32686315523,-0.238721832499,-1.63212449176,0.192124491758,100,-0.28434725413
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2021,2020,3.46,3.84503732303,-0.385037323028,3.29166666667,0.168333333333,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,2.86595140543,4.95409272816,3.53229811679,-0.0722981167874,100,-0.31273920624
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2022,2021,4.39,4.84828819526,-0.45828819526,4.41388888889,-0.0238888888889,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,3.86920227766,5.95734360039,4.61608333332,-0.226083333316,100,-0.232204861944
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2023,2022,4.84,4.88238153221,-0.0423815322051,4.53166666667,0.308333333333,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,3.90329561461,5.99143693733,4.70075668083,0.139243319172,100,-0.181624851377
real_grdp_growth,higher_is_favorable,idn.13.1374,Padang Panjang,2024,2023,4.52,4.53395863205,-0.0139586320546,4.16333333333,0.356666666667,10,1.02016801624,false,true,true,true,-0.979085917599,1.10905540513,3.55487271446,5.64301403718,4.33512528673,0.184874713274,100,-0.198833345329
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2019,2018,5.84,5.18395079416,0.656049205836,4.935,0.905,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,4.20486487656,6.29300619929,5.19937870045,0.64062129955,100,0.0154279062868
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2020,2019,-1.74,-1.65656722906,-0.083432770939,-1.83944444444,0.0994444444444,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,-2.63565314666,-0.547511823933,-1.64187417849,-0.0981258215137,100,0.0146930505747
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2021,2020,3.61,3.5090808941,0.100919105896,3.28333333333,0.326666666667,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,2.5299949765,4.61813629923,3.5262880865,0.0837119135021,100,0.0172071923942
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.67,4.6215764315,0.0484235685018,4.39833333333,0.271666666667,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,3.6424905139,5.73063183663,4.64106908452,0.0289309154795,100,0.0194926530223
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.79,4.67466352062,0.115336479377,4.53444444444,0.255555555556,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,3.69557760302,5.78371892575,4.69577515569,0.0942248443093,100,0.0211116350672
real_grdp_growth,higher_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.52,4.38553878768,0.134461212319,4.16333333333,0.356666666667,100,1.02209705887,false,true,true,true,-0.979085917599,1.10905540513,3.40645287008,5.49459419281,4.39947364501,0.120526354994,100,0.013934857325
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2019,2018,5.89,5.1004359744,0.789564025603,4.93222222222,0.957777777778,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,4.1213500568,6.20949137953,5.11619103508,0.773808964921,100,0.0157550606822
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2020,2019,-1.65,-1.71898485979,0.06898485979,-1.84444444444,0.194444444444,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,-2.69807077739,-0.609929454662,-1.70456141507,0.0545614150744,100,0.0144234447156
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2021,2020,3.58,3.40272977194,0.177270228056,3.285,0.295,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,2.42364385434,4.51178517707,3.42193482592,0.158065174081,100,0.0192050539754
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2022,2021,4.51,4.59977600215,-0.0897760021475,4.40722222222,0.102777777778,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,3.62069008455,5.70883140728,4.61994025491,-0.109940254906,100,0.0201642527588
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2023,2022,4.7,4.67483306259,0.0251669374145,4.53944444444,0.160555555556,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,3.69574714499,5.78388846771,4.69146563326,0.00853436673552,100,0.016632570679
real_grdp_growth,higher_is_favorable,idn.13.1376,Payakumbuh,2024,2023,4.53,4.31226634881,0.217733651191,4.16277777778,0.367222222222,100,1.02083964695,true,false,true,true,-0.979085917599,1.10905540513,3.33318043121,5.42132175394,4.32363470786,0.206365292144,100,0.0113683590475
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2019,2018,5.3,5.05817086005,0.241829139949,4.965,0.335,100,1.02210071799,true,false,true,true,-0.979085917599,1.10905540513,4.07908494245,6.16722626518,4.95167236258,0.348327637417,100,-0.106498497468
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2020,2019,-1.32,-1.72424322671,0.404243226707,-1.86277777778,0.542777777778,100,1.02210071799,true,false,true,true,-0.979085917599,1.10905540513,-2.70332914431,-0.615187821579,-1.80844617509,0.488446175086,100,-0.0842029483783
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2021,2020,3.51,3.301117837,0.208882163,3.28888888889,0.221111111111,100,1.02210071799,false,true,true,true,-0.979085917599,1.10905540513,2.3220319194,4.41017324213,3.20427264561,0.305727354392,100,-0.0968451913922
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2022,2021,4.53,4.40486987012,0.125130129884,4.40611111111,0.123888888889,100,1.02210071799,false,true,true,true,-0.979085917599,1.10905540513,3.42578395252,5.51392527524,4.28780588243,0.242194117568,100,-0.117063987685
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2023,2022,4.79,4.60658567883,0.183414321169,4.53444444444,0.255555555556,100,1.02210071799,true,false,true,true,-0.979085917599,1.10905540513,3.62749976123,5.71564108396,4.47178917682,0.318210823175,100,-0.134796502007
real_grdp_growth,higher_is_favorable,idn.13.1377,Pariaman,2024,2023,4.51,4.27891844115,0.231081558848,4.16388888889,0.346111111111,100,1.02210071799,true,false,true,true,-0.979085917599,1.10905540513,3.29983252355,5.38797384628,4.19302586394,0.316974136057,100,-0.0858925772087
